,File,overlap GT,preproc GT,preproc pattern,pair,overlap theirs,preproc theirs
82,nb_1199,1,0,,"$invo87_$invo88_[, ]_[, ]",1,0
83,nb_15,0,0,,"$invo107_$invo108_[, ]_[, ]",0,0
84,2021-09-11-nb_86,0,0,,"$invo152_$invo153_[, $invo189]_[, $invo189]",0,0
85,nb_1209,0,0,,"$invo132_$invo160_[, ]_[, ]",0,0
86,2021-09-30-nb_3336,1,0,,"$invo46_$invo47_[, ]_[, ]",1,0
87,2021-09-12-nb_125,1,0,,"$invo14_$invo15_[, ]_[, ]",1,0
88,guys191325_python-workshop-2019-sol,0,0,,"$invo72_$invo76_[, ]_[, ]",0,0
89,2021-09-12-nb_125,0,0,,"$invo23_$invo26_[, ]_[, ]",0,0
90,2021-09-11-nb_86,1,0,,"$invo39_$invo47_[, ]_[, ]",1,0
91,nb_1170,0,0,,"$invo17_$invo18_[, ]_[, ]",0,0
92,priyankacharya_titanic-second-attempt-revised,0,0,,"$invo10_$invo15_[, ]_[, ]",1,0
93,2021-09-05-nb_1630,1,0,,"$invo23_$invo33_[, ]_[, ]",1,0
94,2021-09-20-nb_1743,0,0,,"$invo318_$invo333_[, ]_[, ]",1,0
95,junaidkhan281_kernel4f2e56a724,1,0,,"$invo43_$invo45_[, ]_[, ]",1,0
96,nb_1003,0,0,,"$invo26_$invo28_[, ]_[, ]",0,0
97,2021-09-05-nb_1244,0,0,,"$invo63_$invo75_[, ]_[, ]",0,0
98,2021-09-30-nb_3336,1,0,,"$invo59_$invo60_[, ]_[, ]",1,0
99,2021-09-16-nb_318,1,0,,"$invo25_$invo28_[, ]_[, ]",1,0
100,nb_1186,0,0,,"$invo17_$invo18_[, ]_[, ]",0,0
101,nb_240,1,0,,"$invo26_$invo27_[, ]_[, ]",1,0
102,2021-09-05-nb_1633,0,0,,"$invo58_$invo92_[$invo113, $invo74]_[, $invo115]",0,1
103,2021-09-30-nb_619,1,0,,"$invo103_$invo110_[, $invo138]_[, $invo138]",1,0
104,2021-09-12-nb_3074,0,0,,"$invo25_$invo37_[, ]_[, ]",0,0
105,smaelmaq_titanic-simple-classification,0,0,,"$invo113_$invo114_[, ]_[, ]",1,0
106,2021-09-20-nb_1322,0,0,,"$invo119_$invo123_[, ]_[, $invo131]",0,0
107,goldenmetric_a-journey-through-titanic,0,0,,"$invo115_$invo116_[, ]_[, ]",0,1
108,nb_1057,0,0,,"$invo28_$invo61_[, ]_[, ]",0,0
109,nb_241,1,0,,"$invo26_$invo27_[, ]_[, ]",1,0
110,avishake_first-kernel-from-a-complete-beginner,1,0,,"$invo32_$invo34_[, ]_[, ]",1,0
111,2021-09-20-nb_1743,0,0,,"$invo280_$invo295_[, ]_[, ]",1,0
112,albinahaliti_nifty-indices-dataset,0,0,,"$invo31_$invo32_[, ]_[, ]",0,0
113,nb_1242,0,0,,"$invo32_$invo34_[, ]_[, ]",0,0
114,2021-09-12-nb_1942,1,0,,"$invo43_$invo44_[, ]_[, ]",1,0
115,2021-09-13-nb_3144,0,0,,"$invo126_$invo132_[, $invo168]_[, $invo168]",0,1
116,nb_1016,0,0,,"$invo38_$invo52_[, ]_[, ]",0,0
117,2021-09-27-nb_3449,1,0,,"$invo347_$invo349_[, ]_[, ]",1,0
118,nb_103,0,0,,"$invo46_$invo59_[, ]_[, ]",0,0
119,joshuabeard_jumping-into-the-titanic-data,0,0,,"$invo92_$invo93_[, $invo101]_[, $invo101]",0,1
120,2021-09-05-nb_1630,1,0,,"$invo58_$invo73_[, ]_[, ]",1,0
121,nb_224,0,0,,"$invo17_$invo18_[, ]_[, ]",0,0
122,nb_1182,0,0,,"$invo90_$invo92_[, $invo110]_[, $invo110]",0,0
123,kasikrit_exercise-modeling-from-scratch,1,0,,"$invo20_$invo23_[, ]_[, ]",1,0
124,2021-09-06-nb_1417,0,0,,"$invo63_$invo82_[, ]_[, ]",0,0
125,chronisk_logistic-regression-xr,1,0,,"$invo108_$invo114_[, ]_[, ]",1,0
126,nb_1012,0,0,,"$invo21_$invo22_[, ]_[, ]",0,0
127,2021-09-20-nb_1322,0,0,,"$invo16_$invo26_[, ]_[, $invo42]",0,0
128,bibek777_bert-baseline,0,0,,"$invo152_$invo193_[, ]_[, ]",0,0
129,nglukhoa_titanic-exploration,0,0,,"$invo122_$invo123_[, ]_[, ]",0,1
130,imamirabbas_am-kernel-tf2-web-club,0,0,,"$invo182_$invo193_[, ]_[, ]",0,0
131,davala_eda-random-forest-adaboosting-and-gradient-boos,0,0,,"$invo58_$invo59_[, ]_[, ]",0,0
132,swetapadmadalai_exercise-your-first-machine-learning-model,1,0,,"$invo11_$invo13_[, ]_[, ]",1,0
133,2021-09-20-nb_1322,0,0,,"$invo152_$invo156_[, ]_[, ]",0,0
134,2021-09-11-nb_86,0,0,,"$invo152_$invo154_[, $invo179]_[, $invo179]",0,0
135,2021-09-27-nb_3449,1,0,,"$invo203_$invo205_[, ]_[, ]",1,0
136,nb_1,0,0,,"$invo10_$invo11_[, ]_[, ]",0,0
137,2021-09-30-nb_3336,0,0,,"$invo46_$invo48_[, ]_[, ]",0,0
138,2021-09-27-nb_3449,1,0,,"$invo62_$invo67_[, ]_[, ]",1,0
139,2021-09-20-nb_1322,0,0,,"$invo182_$invo183_[, ]_[, ]",0,0
140,emetdan_a-journey-through-titanic,0,0,,"$invo116_$invo117_[, ]_[, ]",0,1
141,2021-09-24-nb_2053,0,0,,"$invo23_$invo25_[, ]_[, ]",0,0
142,nb_1177,0,0,,"$invo28_$invo44_[, ]_[, ]",0,0
143,2021-09-27-nb_3449,1,0,,"$invo203_$invo208_[, ]_[, ]",1,0
144,2021-09-05-nb_1244,0,0,,"$invo63_$invo64_[, ]_[, ]",0,0
145,2021-09-05-nb_2770,1,0,,"$invo42_$invo43_[, ]_[, ]",1,0
146,2021-09-13-nb_606,0,0,,"$invo103_$invo106_[, $invo111]_[, $invo112]",0,0
147,nb_271,0,0,,"$invo50_$invo51_[, ]_[, ]",0,0
148,samueljklee_exercise-machine-learning-competitions,0,0,,"$invo45_$invo48_[, ]_[, ]",0,0
149,2021-09-05-nb_1630,1,0,,"$invo23_$invo38_[, ]_[, ]",1,0
150,rahulatrkm_final-training,0,0,,"$invo76_$invo78_[, ]_[, ]",0,0
151,nb_187,0,0,,"$invo103_$invo108_[, ]_[, ]",0,0
152,nb_207,0,0,,"$invo9_$invo10_[, ]_[, ]",0,0
153,2021-09-20-nb_1322,0,0,,"$invo153_$invo157_[, ]_[, ]",0,0
154,nb_195,1,0,,"$invo220_$invo233_[, ]_[, ]",0,1
155,2021-09-12-nb_606,0,0,,"$invo65_$invo66_[, ]_[, ]",0,0
156,2021-09-14-nb_100,0,0,,"$invo5_$invo6_[, ]_[, ]",0,0
157,jasonjz_titanic-data-science-solutions-b356df,0,0,,"$invo150_$invo151_[, ]_[, ]",1,0
158,pawan2905_jantahack-healthcare-analytics,0,0,,"$invo132_$invo133_[, $invo141]_[, $invo141]",1,0
159,2021-09-09-nb_498,0,0,,"$invo17_$invo18_[, ]_[, ]",0,0
